title='particle position' 
variables=x, y, Ux, Uy 
0.741919 0.0415807 -0.580034 0.000110532
0.799011 0.20731 -0.497002 -0.000966123
0.730203 0.124637 -0.539147 0.000313992
0.658475 0.0416124 -0.580101 0.000228638
0.715275 0.207668 -0.497417 0.000560317
0.646658 0.124772 -0.539131 0.000840271
0.575073 0.0416344 -0.579978 0.000302323
1.92478 1.95822 0.577019 -0.000369131
1.85312 1.87466 0.532651 -0.0019115
1.7845 1.79108 0.488907 -0.00416907
1.84159 1.95826 0.577758 -0.000395749
1.77008 1.87481 0.534373 -0.00183987
1.70151 1.79144 0.491271 -0.00378103
1.75834 1.95829 0.578412 -0.000396435
1.6869 1.87495 0.535854 -0.00170008
1.61829 1.79171 0.493217 -0.00330536
1.71868 1.70766 0.445094 -0.00661802
1.65541 1.62445 0.400851 -0.00884166
1.59455 1.54156 0.356044 -0.0106474
1.63566 1.70824 0.447871 -0.00569078
1.5723 1.62525 0.403808 -0.00727157
1.51123 1.54241 0.358955 -0.00824565
1.55235 1.70857 0.449956 -0.00482233
1.48884 1.62534 0.405679 -0.00628092
1.42749 1.54151 0.359724 -0.00871358
1.53595 1.45885 0.310607 -0.0119966
1.47944 1.37569 0.26466 -0.0138687
1.45279 1.45941 0.313709 -0.00965312
1.39598 1.37443 0.267075 -0.014572
1.36907 1.45572 0.314054 -0.0150368
0.876112 0.536574 -0.332202 -0.0123582
0.792723 0.539566 -0.330762 -0.000513716
0.712161 0.545445 -0.320532 0.0152409
0.819157 0.454585 -0.373292 -0.00539117
0.759729 0.373343 -0.413409 -0.000283647
0.69732 0.29088 -0.454819 0.00164545
0.736167 0.457614 -0.369958 0.00426652
0.676809 0.374825 -0.410733 0.00447136
0.614178 0.29137 -0.453168 0.00343939
0.65489 0.459734 -0.363011 0.0100535
0.594325 0.375122 -0.407486 0.00609355
0.531009 0.291419 -0.451529 0.00422122
0.631797 0.20797 -0.496898 0.00173942
0.563213 0.124857 -0.538691 0.00117689
0.491691 0.0416467 -0.579733 0.000342177
0.548437 0.208105 -0.495916 0.002428
0.479804 0.124899 -0.53799 0.00137787
0.408316 0.0416578 -0.579399 0.000365582
0.465065 0.208159 -0.494717 0.00286759
0.396419 0.124952 -0.537061 0.00153751
0.324961 0.0416782 -0.578964 0.00038485
1.67504 1.95832 0.578967 -0.000386613
1.60359 1.87505 0.537063 -0.00154102
1.53494 1.79184 0.494716 -0.00286622
1.59168 1.95834 0.579397 -0.000365757
1.5202 1.8751 0.53799 -0.00137818
1.45156 1.7919 0.495922 -0.00243191
1.50831 1.95835 0.579735 -0.000339915
1.43679 1.87515 0.538691 -0.00117729
1.36821 1.79203 0.496898 -0.00173907
1.46899 1.70858 0.45153 -0.00422121
1.40568 1.62487 0.407479 -0.00609793
1.34511 1.54027 0.363011 -0.0100575
1.38582 1.70863 0.453166 -0.00343945
1.32319 1.62517 0.410735 -0.00447238
1.26383 1.54238 0.369955 -0.00426873
1.30268 1.70913 0.454823 -0.00164723
1.24027 1.62666 0.413407 0.000280838
1.18084 1.54542 0.373297 0.00539025
1.28784 1.45456 0.32054 -0.0152455
1.20728 1.46044 0.330765 0.000510281
1.12389 1.46343 0.332206 0.0123574
0.630926 0.544288 -0.314054 0.0150316
0.604017 0.625576 -0.267071 0.0145684
0.547213 0.540592 -0.313711 0.00964926
0.520565 0.624317 -0.26466 0.0138646
0.464052 0.54115 -0.310604 0.0119968
0.572502 0.458487 -0.359724 0.00871136
0.511162 0.374648 -0.405686 0.00627837
0.447644 0.291435 -0.449957 0.00481855
0.488763 0.457584 -0.358962 0.00824329
0.427691 0.374749 -0.403809 0.00727263
0.364337 0.291758 -0.447871 0.00568878
0.405444 0.458445 -0.356047 0.0106446
0.344587 0.375544 -0.400857 0.00884208
0.281324 0.292342 -0.445093 0.00661838
0.381711 0.208295 -0.493214 0.00330609
0.313103 0.125053 -0.535857 0.0017011
0.241651 0.0417091 -0.578414 0.000397518
0.298497 0.20857 -0.491269 0.00377829
0.229915 0.125198 -0.534366 0.00184026
0.158404 0.0417433 -0.577755 0.000394486
0.215505 0.208922 -0.488905 0.00416971
0.14688 0.125349 -0.53265 0.00190876
0.0752247 0.0417733 -0.577021 0.000373059
1.42493 1.95837 0.579977 -0.00030493
1.35334 1.87523 0.539135 -0.000837933
1.28473 1.79234 0.497418 -0.00056316
1.34152 1.95839 0.580101 -0.000231313
1.2698 1.87536 0.539143 -0.000315027
1.20099 1.79269 0.497008 0.000965994
1.25808 1.95842 0.580033 -0.000107854
1.18611 1.87551 0.538548 0.000321998
1.11702 1.79297 0.495518 0.0023814
1.21913 1.70989 0.455348 0.00123401
1.15631 1.62789 0.413017 0.00534368
1.09648 1.54612 0.371001 0.0105798
1.1351 1.71045 0.454045 0.0039446
1.07199 1.62827 0.410346 0.00823758
1.01273 1.54606 0.369354 0.0115504
1.05091 1.71079 0.451608 0.00592202
0.987853 1.62889 0.407946 0.0104035
0.927693 1.54902 0.366638 0.019697
1.04045 1.46215 0.331318 0.0116255
0.955284 1.46733 0.329887 0.0235341
0.894101 1.39368 0.275877 0.0508487
0.86619 1.47247 0.316423 0.0386206
0.807624 1.38899 0.265507 0.0407566
0.404361 0.80308 -0.108916 0.034922
0.49904 0.711525 -0.198637 0.0233748
0.439604 0.627017 -0.25612 0.0196285
0.382065 0.543497 -0.304775 0.0160802
0.420285 0.716067 -0.186118 0.0308599
0.359879 0.630434 -0.24608 0.0244521
0.300918 0.545702 -0.297942 0.01895
0.340599 0.71773 -0.178797 0.0309772
0.27967 0.632068 -0.23896 0.0249984
0.219777 0.546949 -0.292258 0.0196299
0.32305 0.460057 -0.351362 0.0132492
0.261997 0.376574 -0.397013 0.0102652
0.198638 0.292971 -0.44186 0.00727254
0.24119 0.461474 -0.346315 0.0147763
0.179753 0.377453 -0.392931 0.0110233
0.116179 0.293476 -0.4385 0.00750865
0.15942 0.46235 -0.341757 0.0150954
0.0976259 0.378016 -0.38911 0.0110364
0.0338286 0.293792 -0.435275 0.00731746
0.132731 0.209254 -0.486286 0.00436842
0.0639829 0.125474 -0.530813 0.00188213
1.9921 0.0417938 -0.576257 0.000332946
0.0501153 0.209499 -0.483607 0.00432754
1.98118 0.125554 -0.528969 0.00176185
1.90901 0.0418029 -0.575512 0.000278263
1.96759 0.209637 -0.481036 0.00406518
1.89844 0.125586 -0.527223 0.00156352
1.82593 0.0418017 -0.574821 0.000212337
1.17458 1.95845 0.579714 2.52305e-05
1.10229 1.87562 0.537313 0.000926401
1.03292 1.79319 0.49323 0.00353834
1.09103 1.95847 0.579141 0.000166721
1.01838 1.87571 0.53554 0.00143406
0.948653 1.79338 0.490297 0.004508
1.00745 1.9585 0.578362 0.0002814
0.934381 1.87576 0.533337 0.00185141
0.864245 1.7934 0.48667 0.00524117
0.966554 1.71121 0.44858 0.00768219
0.902858 1.6301 0.403892 0.0144272
0.840239 1.5502 0.355515 0.0258506
0.881769 1.7115 0.444228 0.00943232
0.816975 1.63006 0.396086 0.0164525
0.753827 1.54759 0.344749 0.0207557
0.796806 1.71119 0.438532 0.00987444
0.731689 1.62855 0.388585 0.0135588
0.669223 1.54486 0.338831 0.0140518
0.778873 1.46785 0.302937 0.0299288
0.722624 1.38226 0.258836 0.0256843
0.666907 1.29983 0.208959 0.0329937
0.694168 1.46334 0.296973 0.0193604
0.636693 1.38036 0.249337 0.0231509
0.582067 1.29534 0.203487 0.0195062
0.60962 1.46089 0.29096 0.0144713
0.552099 1.37651 0.242541 0.0125734
0.497156 1.29226 0.198664 0.00919527
0.527183 1.21162 0.156241 0.0178822
0.468706 1.13051 0.100804 0.0213091
0.416766 1.04607 0.0603605 0.0149876
0.439836 1.2108 0.146949 0.0128654
0.383402 1.12736 0.0968515 0.00943585
0.330607 1.0439 0.0554737 0.00677284
0.385768 0.884965 -0.0397957 0.0278697
0.320434 0.80184 -0.112358 0.0308414
0.362285 0.964489 0.0159082 0.0166394
0.29931 0.883703 -0.050362 0.0240525
0.236944 0.800656 -0.115906 0.0255847
0.274022 0.963318 0.00356601 0.0136642
0.21351 0.882156 -0.0585248 0.0195135
0.152779 0.799228 -0.120099 0.0210267
0.258808 0.717197 -0.176921 0.0274323
0.198241 0.632229 -0.235252 0.0232094
0.138146 0.547354 -0.288304 0.0187142
0.176107 0.71643 -0.17697 0.0239544
0.116055 0.631887 -0.233319 0.0207593
0.0560388 0.547285 -0.285615 0.0170637
0.0929051 0.715468 -0.17811 0.0203184
0.0333486 0.631297 -0.232532 0.0180897
1.97356 0.546949 -0.283829 0.0149909
0.0774828 0.462727 -0.338047 0.0144642
0.015463 0.378274 -0.385751 0.0104499
1.95149 0.293923 -0.432354 0.00676383
1.99531 0.462751 -0.335144 0.0132041
1.9332 0.378292 -0.382923 0.00941666
1.86912 0.293901 -0.429824 0.00591658
1.91291 0.462545 -0.332921 0.0115243
1.8508 0.378131 -0.380636 0.00802664
1.78666 0.293752 -0.427766 0.00480532
1.88508 0.209673 -0.478692 0.00361371
1.8157 0.125576 -0.525665 0.00129537
1.74286 0.0417909 -0.574233 0.000136181
1.80255 0.20962 -0.476687 0.00299414
1.73294 0.125527 -0.52438 0.00096062
1.65976 0.0417711 -0.573778 4.99759e-05
1.71995 0.209488 -0.475112 0.00220881
1.65012 0.125437 -0.523479 0.000551224
1.57663 0.0417426 -0.573523 -5.10997e-05
0.923837 1.95851 0.577415 0.00038893
0.850352 1.87573 0.530793 0.00212664
0.779865 1.79313 0.482588 0.00524626
0.840227 1.9585 0.576358 0.000458376
0.766401 1.87559 0.528159 0.0020935
0.695758 1.79261 0.478871 0.00429558
0.756662 1.95846 0.5753 0.000471652
0.682644 1.87536 0.525844 0.0017111
0.612029 1.79202 0.476105 0.00288083
0.712211 1.71028 0.433156 0.00814437
0.647308 1.62682 0.383414 0.00936673
0.585199 1.5428 0.33457 0.00899583
0.628189 1.70922 0.429236 0.00556697
0.563549 1.62532 0.380022 0.00536737
0.501626 1.54106 0.331592 0.00377379
0.544648 1.70826 0.426733 0.00291561
0.480221 1.62412 0.378081 0.00160324
0.418403 1.53981 0.33023 -0.000687892
0.525536 1.45845 0.286106 0.00731038
0.468363 1.37408 0.240038 0.00412772
0.411888 1.29129 0.192819 0.0049511
0.442082 1.45673 0.284097 0.00117604
0.384298 1.373 0.237314 -0.000381125
0.326941 1.28988 0.188262 -0.000987572
0.358695 1.45568 0.282952 -0.00309816
0.300303 1.37197 0.234946 -0.00478239
0.242635 1.28852 0.185619 -0.00634947
0.354706 1.20847 0.141584 0.0042126
0.299129 1.12485 0.094264 0.00104658
0.24429 1.04282 0.0476795 0.00369907
0.270102 1.20658 0.138739 -0.00284211
0.214191 1.12371 0.0904737 -0.00286169
0.157937 1.04208 0.0394938 0.00151079
0.18563 1.20533 0.135984 -0.00726172
0.128928 1.12287 0.0852547 -0.00547163
0.0718312 1.04121 0.0316864 -0.00109855
0.186868 0.962068 -0.00711968 0.0104877
0.127635 0.880501 -0.0662366 0.0150184
0.0683075 0.797859 -0.124409 0.0170354
0.100336 0.960864 -0.0160624 0.00703858
0.0420029 0.87915 -0.073068 0.01131
1.98366 0.796668 -0.128659 0.0135766
0.0142002 0.95978 -0.0240382 0.00394836
1.9565 0.878039 -0.0793878 0.00815404
