title='particle position' 
variables=x, y, Ux, Uy 
0.125151 0.125 0.0050211 -8.68544e-08
0.125199 0.208333 0.00699232 -9.30857e-08
0.208403 0.0416667 0.00210674 5.0756e-08
0.208485 0.125 0.0050211 -8.68544e-08
0.208532 0.208333 0.00699232 -9.30857e-08
0.0418918 0.291667 0.00826778 -7.73748e-08
0.041906 0.375 0.00905708 -5.69627e-08
0.0419134 0.458333 0.00952382 -3.92127e-08
0.125225 0.291667 0.00826778 -7.73748e-08
0.125239 0.375 0.00905708 -5.69627e-08
0.125247 0.458333 0.00952382 -3.92127e-08
0.208558 0.291667 0.00826778 -7.73748e-08
0.208573 0.375 0.00905708 -5.69627e-08
0.20858 0.458333 0.00952382 -3.92127e-08
0.041917 0.541667 0.00978744 -2.58445e-08
0.0419187 0.625 0.00992964 -1.64587e-08
0.0419195 0.708333 0.0100029 -1.01179e-08
0.12525 0.541667 0.00978744 -2.58445e-08
0.125252 0.625 0.00992964 -1.64587e-08
0.125253 0.708333 0.0100029 -1.01179e-08
0.208584 0.541667 0.00978744 -2.58445e-08
0.208585 0.625 0.00992964 -1.64587e-08
0.208586 0.708333 0.0100029 -1.01179e-08
0.0419199 0.791667 0.0100388 -5.90067e-09
0.04192 0.875 0.0100553 -3.0433e-09
0.0419201 0.958333 0.0100616 -9.35006e-10
0.125253 0.791667 0.0100388 -5.90066e-09
0.125253 0.875 0.0100553 -3.0433e-09
0.125253 0.958333 0.0100616 -9.35006e-10
0.208587 0.791667 0.0100388 -5.90066e-09
0.208587 0.875 0.0100553 -3.0433e-09
0.208587 0.958333 0.0100616 -9.35005e-10
0.0419201 1.04167 0.0100616 9.35e-10
0.04192 1.125 0.0100553 3.0433e-09
0.0419199 1.20833 0.0100388 5.90068e-09
0.125253 1.04167 0.0100616 9.34999e-10
0.125253 1.125 0.0100553 3.0433e-09
0.125253 1.20833 0.0100388 5.90067e-09
0.208587 1.04167 0.0100616 9.34998e-10
0.208587 1.125 0.0100553 3.0433e-09
0.208587 1.20833 0.0100388 5.90067e-09
0.0419195 1.29167 0.0100029 1.01179e-08
0.0419187 1.375 0.00992964 1.64587e-08
0.041917 1.45833 0.00978744 2.58445e-08
0.125253 1.29167 0.0100029 1.01179e-08
0.125252 1.375 0.00992964 1.64587e-08
0.12525 1.45833 0.00978744 2.58445e-08
0.208586 1.29167 0.0100029 1.01179e-08
0.208585 1.375 0.00992964 1.64587e-08
0.208584 1.45833 0.00978744 2.58445e-08
0.0419134 1.54167 0.00952382 3.92127e-08
0.041906 1.625 0.00905708 5.69627e-08
0.0418918 1.70833 0.00826778 7.73748e-08
0.125247 1.54167 0.00952382 3.92127e-08
0.125239 1.625 0.00905708 5.69627e-08
0.125225 1.70833 0.00826778 7.73748e-08
0.20858 1.54167 0.00952382 3.92127e-08
0.208573 1.625 0.00905708 5.69627e-08
0.208558 1.70833 0.00826778 7.73748e-08
0.0418654 1.79167 0.00699232 9.30857e-08
0.0418181 1.875 0.0050211 8.68544e-08
0.0417365 1.95833 0.00210674 -5.0756e-08
0.125199 1.79167 0.00699232 9.30857e-08
0.125151 1.875 0.0050211 8.68544e-08
0.12507 1.95833 0.00210674 -5.0756e-08
0.208532 1.79167 0.00699232 9.30857e-08
0.208485 1.875 0.0050211 8.68544e-08
0.208403 1.95833 0.00210674 -5.0756e-08
0.291737 0.0416667 0.00210674 5.0756e-08
0.291818 0.125 0.0050211 -8.68544e-08
0.291865 0.208333 0.00699232 -9.30857e-08
0.37507 0.0416667 0.00210674 5.0756e-08
0.375151 0.125 0.0050211 -8.68544e-08
0.375199 0.208333 0.00699232 -9.30857e-08
0.458403 0.0416667 0.00210674 5.0756e-08
0.458485 0.125 0.0050211 -8.68544e-08
0.458532 0.208333 0.00699232 -9.30858e-08
0.291892 0.291667 0.00826778 -7.73748e-08
0.291906 0.375 0.00905708 -5.69627e-08
0.291913 0.458333 0.00952382 -3.92127e-08
0.375225 0.291667 0.00826778 -7.73748e-08
0.375239 0.375 0.00905708 -5.69627e-08
0.375247 0.458333 0.00952382 -3.92127e-08
0.458558 0.291667 0.00826778 -7.73748e-08
0.458573 0.375 0.00905708 -5.69627e-08
0.45858 0.458333 0.00952382 -3.92127e-08
0.291917 0.541667 0.00978744 -2.58445e-08
0.291919 0.625 0.00992964 -1.64587e-08
0.29192 0.708333 0.0100029 -1.01179e-08
0.37525 0.541667 0.00978744 -2.58445e-08
0.375252 0.625 0.00992964 -1.64587e-08
0.375253 0.708333 0.0100029 -1.01179e-08
0.458584 0.541667 0.00978744 -2.58445e-08
0.458585 0.625 0.00992964 -1.64587e-08
0.458586 0.708333 0.0100029 -1.01179e-08
0.29192 0.791667 0.0100388 -5.90066e-09
0.29192 0.875 0.0100553 -3.0433e-09
0.29192 0.958333 0.0100616 -9.35006e-10
0.375253 0.791667 0.0100388 -5.90066e-09
0.375253 0.875 0.0100553 -3.0433e-09
0.375253 0.958333 0.0100616 -9.35006e-10
0.458587 0.791667 0.0100388 -5.90066e-09
0.458587 0.875 0.0100553 -3.0433e-09
0.458587 0.958333 0.0100616 -9.35006e-10
0.29192 1.04167 0.0100616 9.34998e-10
0.29192 1.125 0.0100553 3.0433e-09
0.29192 1.20833 0.0100388 5.90067e-09
0.375253 1.04167 0.0100616 9.34998e-10
0.375253 1.125 0.0100553 3.0433e-09
0.375253 1.20833 0.0100388 5.90067e-09
0.458587 1.04167 0.0100616 9.34998e-10
0.458587 1.125 0.0100553 3.0433e-09
0.458587 1.20833 0.0100388 5.90067e-09
0.29192 1.29167 0.0100029 1.01179e-08
0.291919 1.375 0.00992964 1.64587e-08
0.291917 1.45833 0.00978744 2.58445e-08
0.375253 1.29167 0.0100029 1.01179e-08
0.375252 1.375 0.00992964 1.64587e-08
0.37525 1.45833 0.00978744 2.58445e-08
0.458586 1.29167 0.0100029 1.01179e-08
0.458585 1.375 0.00992964 1.64587e-08
0.458584 1.45833 0.00978744 2.58445e-08
0.291913 1.54167 0.00952382 3.92127e-08
0.291906 1.625 0.00905708 5.69627e-08
0.291892 1.70833 0.00826778 7.73748e-08
0.375247 1.54167 0.00952382 3.92127e-08
0.375239 1.625 0.00905708 5.69627e-08
0.375225 1.70833 0.00826778 7.73748e-08
0.45858 1.54167 0.00952382 3.92127e-08
0.458573 1.625 0.00905708 5.69627e-08
0.458558 1.70833 0.00826778 7.73748e-08
0.291865 1.79167 0.00699232 9.30857e-08
0.291818 1.875 0.0050211 8.68544e-08
0.291737 1.95833 0.00210674 -5.0756e-08
0.375199 1.79167 0.00699232 9.30857e-08
0.375151 1.875 0.0050211 8.68544e-08
0.37507 1.95833 0.00210674 -5.0756e-08
0.458532 1.79167 0.00699232 9.30857e-08
0.458485 1.875 0.0050211 8.68544e-08
0.458403 1.95833 0.00210674 -5.0756e-08
0.541737 0.0416667 0.00210674 5.0756e-08
0.541818 0.125 0.0050211 -8.68544e-08
0.541865 0.208333 0.00699232 -9.30858e-08
0.62507 0.0416667 0.00210674 5.0756e-08
0.625151 0.125 0.0050211 -8.68544e-08
0.625199 0.208333 0.00699232 -9.30858e-08
0.708403 0.0416667 0.00210674 5.0756e-08
0.708485 0.125 0.0050211 -8.68544e-08
0.708532 0.208333 0.00699232 -9.30858e-08
0.541892 0.291667 0.00826778 -7.73748e-08
0.541906 0.375 0.00905708 -5.69627e-08
0.541913 0.458333 0.00952382 -3.92127e-08
0.625225 0.291667 0.00826778 -7.73748e-08
0.625239 0.375 0.00905708 -5.69627e-08
0.625247 0.458333 0.00952382 -3.92127e-08
0.708558 0.291667 0.00826778 -7.73748e-08
0.708573 0.375 0.00905708 -5.69627e-08
0.70858 0.458333 0.00952382 -3.92127e-08
0.541917 0.541667 0.00978744 -2.58445e-08
0.541919 0.625 0.00992964 -1.64587e-08
0.54192 0.708333 0.0100029 -1.01179e-08
0.62525 0.541667 0.00978744 -2.58445e-08
0.625252 0.625 0.00992964 -1.64587e-08
0.625253 0.708333 0.0100029 -1.01179e-08
0.708584 0.541667 0.00978744 -2.58445e-08
0.708585 0.625 0.00992964 -1.64587e-08
0.708586 0.708333 0.0100029 -1.01179e-08
0.54192 0.791667 0.0100388 -5.90066e-09
0.54192 0.875 0.0100553 -3.0433e-09
0.54192 0.958333 0.0100616 -9.35007e-10
0.625253 0.791667 0.0100388 -5.90066e-09
0.625253 0.875 0.0100553 -3.0433e-09
0.625253 0.958333 0.0100616 -9.35007e-10
0.708587 0.791667 0.0100388 -5.90066e-09
0.708587 0.875 0.0100553 -3.0433e-09
0.708587 0.958333 0.0100616 -9.35006e-10
0.54192 1.04167 0.0100616 9.34999e-10
0.54192 1.125 0.0100553 3.0433e-09
0.54192 1.20833 0.0100388 5.90067e-09
0.625253 1.04167 0.0100616 9.34999e-10
0.625253 1.125 0.0100553 3.0433e-09
0.625253 1.20833 0.0100388 5.90067e-09
0.708587 1.04167 0.0100616 9.34998e-10
0.708587 1.125 0.0100553 3.0433e-09
0.708587 1.20833 0.0100388 5.90067e-09
0.54192 1.29167 0.0100029 1.01179e-08
0.541919 1.375 0.00992964 1.64587e-08
0.541917 1.45833 0.00978744 2.58445e-08
0.625253 1.29167 0.0100029 1.01179e-08
0.625252 1.375 0.00992964 1.64587e-08
0.62525 1.45833 0.00978744 2.58445e-08
0.708586 1.29167 0.0100029 1.01179e-08
0.708585 1.375 0.00992964 1.64587e-08
0.708584 1.45833 0.00978744 2.58445e-08
0.541913 1.54167 0.00952382 3.92127e-08
0.541906 1.625 0.00905708 5.69627e-08
0.541892 1.70833 0.00826778 7.73748e-08
0.625247 1.54167 0.00952382 3.92127e-08
0.625239 1.625 0.00905708 5.69627e-08
0.625225 1.70833 0.00826778 7.73748e-08
0.70858 1.54167 0.00952382 3.92127e-08
0.708573 1.625 0.00905708 5.69627e-08
0.708558 1.70833 0.00826778 7.73748e-08
0.541865 1.79167 0.00699232 9.30857e-08
0.541818 1.875 0.0050211 8.68544e-08
0.541737 1.95833 0.00210674 -5.0756e-08
0.625199 1.79167 0.00699232 9.30857e-08
0.625151 1.875 0.0050211 8.68544e-08
0.62507 1.95833 0.00210674 -5.0756e-08
0.708532 1.79167 0.00699232 9.30857e-08
0.708485 1.875 0.0050211 8.68544e-08
0.708403 1.95833 0.00210674 -5.0756e-08
0.791737 0.0416667 0.00210674 5.0756e-08
0.791818 0.125 0.0050211 -8.68544e-08
0.791865 0.208333 0.00699232 -9.30858e-08
0.87507 0.0416667 0.00210674 5.0756e-08
0.875151 0.125 0.0050211 -8.68544e-08
0.875199 0.208333 0.00699232 -9.30858e-08
0.958403 0.0416667 0.00210674 5.0756e-08
0.958485 0.125 0.0050211 -8.68544e-08
0.958532 0.208333 0.00699232 -9.30858e-08
0.791892 0.291667 0.00826778 -7.73748e-08
0.791906 0.375 0.00905708 -5.69627e-08
0.791913 0.458333 0.00952382 -3.92127e-08
0.875225 0.291667 0.00826778 -7.73748e-08
0.875239 0.375 0.00905708 -5.69627e-08
0.875247 0.458333 0.00952382 -3.92127e-08
0.958558 0.291667 0.00826778 -7.73748e-08
0.958573 0.375 0.00905708 -5.69627e-08
0.95858 0.458333 0.00952382 -3.92127e-08
0.791917 0.541667 0.00978744 -2.58445e-08
0.791919 0.625 0.00992964 -1.64587e-08
0.79192 0.708333 0.0100029 -1.01179e-08
0.87525 0.541667 0.00978744 -2.58445e-08
0.875252 0.625 0.00992964 -1.64587e-08
0.875253 0.708333 0.0100029 -1.01179e-08
0.958584 0.541667 0.00978744 -2.58445e-08
0.958585 0.625 0.00992964 -1.64587e-08
0.958586 0.708333 0.0100029 -1.01179e-08
0.79192 0.791667 0.0100388 -5.90066e-09
0.79192 0.875 0.0100553 -3.0433e-09
0.79192 0.958333 0.0100616 -9.35006e-10
0.875253 0.791667 0.0100388 -5.90066e-09
0.875253 0.875 0.0100553 -3.0433e-09
0.875253 0.958333 0.0100616 -9.35006e-10
0.958587 0.791667 0.0100388 -5.90066e-09
0.958587 0.875 0.0100553 -3.04329e-09
0.958587 0.958333 0.0100616 -9.35006e-10
0.79192 1.04167 0.0100616 9.34998e-10
0.79192 1.125 0.0100553 3.0433e-09
0.79192 1.20833 0.0100388 5.90067e-09
0.875253 1.04167 0.0100616 9.34998e-10
0.875253 1.125 0.0100553 3.0433e-09
0.875253 1.20833 0.0100388 5.90067e-09
0.958587 1.04167 0.0100616 9.34998e-10
0.958587 1.125 0.0100553 3.0433e-09
0.958587 1.20833 0.0100388 5.90067e-09
0.79192 1.29167 0.0100029 1.01179e-08
0.791919 1.375 0.00992964 1.64587e-08
0.791917 1.45833 0.00978744 2.58445e-08
0.875253 1.29167 0.0100029 1.01179e-08
0.875252 1.375 0.00992964 1.64587e-08
0.87525 1.45833 0.00978744 2.58445e-08
0.958586 1.29167 0.0100029 1.01179e-08
0.958585 1.375 0.00992964 1.64587e-08
0.958584 1.45833 0.00978744 2.58445e-08
0.791913 1.54167 0.00952382 3.92127e-08
0.791906 1.625 0.00905708 5.69627e-08
0.791892 1.70833 0.00826778 7.73748e-08
0.875247 1.54167 0.00952382 3.92127e-08
0.875239 1.625 0.00905708 5.69627e-08
0.875225 1.70833 0.00826778 7.73748e-08
0.95858 1.54167 0.00952382 3.92127e-08
0.958573 1.625 0.00905708 5.69627e-08
0.958558 1.70833 0.00826778 7.73748e-08
0.791865 1.79167 0.00699232 9.30857e-08
0.791818 1.875 0.0050211 8.68544e-08
0.791737 1.95833 0.00210674 -5.0756e-08
0.875199 1.79167 0.00699232 9.30858e-08
0.875151 1.875 0.0050211 8.68544e-08
0.87507 1.95833 0.00210674 -5.0756e-08
0.958532 1.79167 0.00699232 9.30858e-08
0.958485 1.875 0.0050211 8.68544e-08
0.958403 1.95833 0.00210674 -5.0756e-08
1.04174 0.0416667 0.00210674 5.0756e-08
1.04182 0.125 0.0050211 -8.68544e-08
1.04187 0.208333 0.00699232 -9.30858e-08
1.12507 0.0416667 0.00210674 5.0756e-08
1.12515 0.125 0.0050211 -8.68544e-08
1.1252 0.208333 0.00699232 -9.30858e-08
1.2084 0.0416667 0.00210674 5.0756e-08
1.20848 0.125 0.0050211 -8.68544e-08
1.20853 0.208333 0.00699232 -9.30858e-08
1.04189 0.291667 0.00826778 -7.73748e-08
1.04191 0.375 0.00905708 -5.69627e-08
1.04191 0.458333 0.00952382 -3.92127e-08
1.12523 0.291667 0.00826778 -7.73748e-08
1.12524 0.375 0.00905708 -5.69627e-08
1.12525 0.458333 0.00952382 -3.92127e-08
1.20856 0.291667 0.00826778 -7.73748e-08
1.20857 0.375 0.00905708 -5.69627e-08
1.20858 0.458333 0.00952382 -3.92127e-08
1.04192 0.541667 0.00978744 -2.58445e-08
1.04192 0.625 0.00992964 -1.64587e-08
1.04192 0.708333 0.0100029 -1.01179e-08
1.12525 0.541667 0.00978744 -2.58445e-08
1.12525 0.625 0.00992964 -1.64587e-08
1.12525 0.708333 0.0100029 -1.01179e-08
1.20858 0.541667 0.00978744 -2.58445e-08
1.20859 0.625 0.00992964 -1.64587e-08
1.20859 0.708333 0.0100029 -1.01179e-08
1.04192 0.791667 0.0100388 -5.90066e-09
1.04192 0.875 0.0100553 -3.04329e-09
1.04192 0.958333 0.0100616 -9.35005e-10
1.12525 0.791667 0.0100388 -5.90066e-09
1.12525 0.875 0.0100553 -3.0433e-09
1.12525 0.958333 0.0100616 -9.35005e-10
1.20859 0.791667 0.0100388 -5.90066e-09
1.20859 0.875 0.0100553 -3.0433e-09
1.20859 0.958333 0.0100616 -9.35006e-10
1.04192 1.04167 0.0100616 9.34998e-10
1.04192 1.125 0.0100553 3.0433e-09
1.04192 1.20833 0.0100388 5.90067e-09
1.12525 1.04167 0.0100616 9.34999e-10
1.12525 1.125 0.0100553 3.0433e-09
1.12525 1.20833 0.0100388 5.90067e-09
1.20859 1.04167 0.0100616 9.34999e-10
1.20859 1.125 0.0100553 3.0433e-09
1.20859 1.20833 0.0100388 5.90067e-09
1.04192 1.29167 0.0100029 1.01179e-08
1.04192 1.375 0.00992964 1.64587e-08
1.04192 1.45833 0.00978744 2.58445e-08
1.12525 1.29167 0.0100029 1.01179e-08
1.12525 1.375 0.00992964 1.64587e-08
1.12525 1.45833 0.00978744 2.58445e-08
1.20859 1.29167 0.0100029 1.01179e-08
1.20859 1.375 0.00992964 1.64587e-08
1.20858 1.45833 0.00978744 2.58445e-08
1.04191 1.54167 0.00952382 3.92127e-08
1.04191 1.625 0.00905708 5.69627e-08
1.04189 1.70833 0.00826778 7.73748e-08
1.12525 1.54167 0.00952382 3.92127e-08
1.12524 1.625 0.00905708 5.69627e-08
1.12523 1.70833 0.00826778 7.73748e-08
1.20858 1.54167 0.00952382 3.92127e-08
1.20857 1.625 0.00905708 5.69627e-08
1.20856 1.70833 0.00826778 7.73748e-08
1.04187 1.79167 0.00699232 9.30858e-08
1.04182 1.875 0.0050211 8.68544e-08
1.04174 1.95833 0.00210674 -5.0756e-08
1.1252 1.79167 0.00699232 9.30858e-08
1.12515 1.875 0.0050211 8.68544e-08
1.12507 1.95833 0.00210674 -5.0756e-08
1.20853 1.79167 0.00699232 9.30857e-08
1.20848 1.875 0.0050211 8.68544e-08
1.2084 1.95833 0.00210674 -5.0756e-08
1.29174 0.0416667 0.00210674 5.0756e-08
1.29182 0.125 0.0050211 -8.68544e-08
1.29187 0.208333 0.00699232 -9.30858e-08
1.37507 0.0416667 0.00210674 5.0756e-08
1.37515 0.125 0.0050211 -8.68544e-08
1.3752 0.208333 0.00699232 -9.30858e-08
1.4584 0.0416667 0.00210674 5.0756e-08
1.45848 0.125 0.0050211 -8.68544e-08
1.45853 0.208333 0.00699232 -9.30857e-08
1.29189 0.291667 0.00826778 -7.73748e-08
1.29191 0.375 0.00905708 -5.69627e-08
1.29191 0.458333 0.00952382 -3.92127e-08
1.37523 0.291667 0.00826778 -7.73748e-08
1.37524 0.375 0.00905708 -5.69627e-08
1.37525 0.458333 0.00952382 -3.92127e-08
1.45856 0.291667 0.00826778 -7.73748e-08
1.45857 0.375 0.00905708 -5.69627e-08
1.45858 0.458333 0.00952382 -3.92127e-08
1.29192 0.541667 0.00978744 -2.58445e-08
1.29192 0.625 0.00992964 -1.64587e-08
1.29192 0.708333 0.0100029 -1.01179e-08
